name repository,url,url html,created by,title,body,assignees,# commit,created at,updated at,closed at,is merged,merged at,merged by,mergeable state,mergeable,state
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/298,https://github.com/kubernetes/perf-tests/pull/298,krzysied,ClusterLoader - Fixing pods status printing,,['wojtek-t'],1,2018-11-15 13:31:07,2018-11-15 13:42:37,2018-11-15 13:45:03,True,2018-11-15 13:42:37,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/299,https://github.com/kubernetes/perf-tests/pull/299,krzysied,ClusterLoader - Updating pod startup measurement logs,"Added:
- failing when podStartupLatencyThreshold(5s) is not satisfied.
- logging pod latencies.

ref #293 ",['wojtek-t'],1,2018-11-15 14:26:57,2018-11-15 19:09:23,2018-11-16 09:21:11,True,2018-11-15 19:09:23,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/300,https://github.com/kubernetes/perf-tests/pull/300,krzysied,ClusterLoader - Logging nodes,"Logging available nodes list (name, internal ip, external ip) before running tests.

ref #293 ",['wojtek-t'],1,2018-11-16 12:39:02,2018-11-16 15:22:31,2018-11-16 15:38:07,True,2018-11-16 15:22:31,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/301,https://github.com/kubernetes/perf-tests/pull/301,sengi,Custom distribution buckets for pod e2e startup time metrics,"Specify custom bucket boundaries to extend the range of these metrics
up to 1 hour while keeping the number of buckets to a minimum and
preserving exact boundaries to support existing benchmarks and SLOs,
including ""99% of pods with pre-pulled images start within 5 seconds"".

The motivation for extending the range is to measure end-to-end pod
startup time in production clusters, where startup times can be much
longer than under test conditions.",['gmarek'],1,2018-11-16 14:22:34,2018-11-16 15:17:52,2018-11-16 15:17:52,True,2018-11-16 15:17:52,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/302,https://github.com/kubernetes/perf-tests/pull/302,krzysied,ClusterLoader - Updating pod startup measurement error text,Changing error text.,['wojtek-t'],1,2018-11-16 15:49:16,2018-11-19 10:52:20,2018-11-19 10:52:20,True,2018-11-19 10:52:19,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/303,https://github.com/kubernetes/perf-tests/pull/303,prameshj,Add support to test node-local-cache dns server,"Added new test to query multiple service names
Also a flag to run large number of external hostname queries",['bowei'],4,2018-11-19 19:01:48,2019-03-12 07:44:38,2019-03-12 07:44:38,True,2019-03-12 07:44:38,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/304,https://github.com/kubernetes/perf-tests/pull/304,krzysied,ClusterLoader - Moving errors to pkg/errors,"Moving:
- `pkg/util/error_list.go` → `pkg/errors/error_list.go`
- `pkg/measurement/errors.go` → `pkg/errors/metric_violation_error.go`",['wojtek-t'],1,2018-11-20 14:47:03,2018-11-22 09:07:56,2018-11-22 09:38:32,True,2018-11-22 09:07:56,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/305,https://github.com/kubernetes/perf-tests/pull/305,sengi,Increment version number for slo-monitor.,Changes in this version: new distribution bucket boundaries for the pod startup metrics.,['gmarek'],1,2018-11-20 15:20:37,2018-11-20 15:31:56,2018-11-20 15:31:56,True,2018-11-20 15:31:56,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/306,https://github.com/kubernetes/perf-tests/pull/306,krzysied,ClusterLoader - Adding measurement String() method,"Adding `String()` method to measurement interface.

ref #275 ",['wojtek-t'],1,2018-11-21 13:03:22,2018-11-22 10:11:32,2018-11-22 10:11:32,True,2018-11-22 10:11:32,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/307,https://github.com/kubernetes/perf-tests/pull/307,krzysied,ClusterLoader - handling SLOs fails,Tests will continue if there are only metric violation errors.,['wojtek-t'],1,2018-11-22 09:57:17,2018-11-23 06:53:14,2018-11-23 09:59:00,True,2018-11-23 06:53:14,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/308,https://github.com/kubernetes/perf-tests/pull/308,krzysied,ClusterLoader - Resource usage constrains,"Changes:
- Adding template provider to measurement config
- Resource usage constrains validation
Resource constrains can be specified with yaml file. Resource validation was moved to resource usage measurement. If constraint is violated, metric violation error will be returned.",['wojtek-t'],2,2018-11-22 10:47:52,2018-11-23 10:16:20,2018-11-23 10:30:12,True,2018-11-23 10:16:20,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/309,https://github.com/kubernetes/perf-tests/pull/309,krzysied,ClusterLoader - 5x100 density test update,Temporally changing test to make 5x  create latency pods iterations. Required to compare different latency pods creation approaches.,['wojtek-t'],1,2018-11-23 12:32:50,2018-11-23 13:43:24,2018-11-23 13:43:30,True,2018-11-23 13:43:24,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/311,https://github.com/kubernetes/perf-tests/pull/311,krzysied,"Revert ""ClusterLoader - 5x100 density test update""","Reverts kubernetes/perf-tests#309

fixes #310 ",['wojtek-t'],1,2018-11-26 11:56:43,2018-11-27 13:16:06,2018-11-27 13:27:30,True,2018-11-27 13:16:06,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/313,https://github.com/kubernetes/perf-tests/pull/313,krzysied,ClusterLoader - Adding owner file to clusterloader2,,['wojtek-t'],1,2018-11-27 12:51:30,2018-11-27 13:04:47,2018-11-27 13:12:43,True,2018-11-27 13:04:47,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/314,https://github.com/kubernetes/perf-tests/pull/314,krzysied,ClusterLoader - Adding bundle restriction,"Adding restriction on bundle. It's now required that all bundle objects have the some replica count.

ref #261",['wojtek-t'],1,2018-11-27 14:32:41,2018-11-27 16:42:03,2018-11-27 17:07:55,True,2018-11-27 16:42:03,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/315,https://github.com/kubernetes/perf-tests/pull/315,krzysied,ClusterLoader - Adding resource requests to latency pods,"Bumping up latency pods resources to reduce pod assignment variance.

ref #312 ",['wojtek-t'],1,2018-11-27 18:17:28,2018-11-28 14:31:34,2018-11-28 14:38:38,True,2018-11-28 14:31:34,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/316,https://github.com/kubernetes/perf-tests/pull/316,krzysied,ClusterLoader - Marking execution as failed when at least one test failed,"Failing cluster loader execution if one or more tests had error.
Fail status will be returned after each test is executed.",['wojtek-t'],1,2018-11-27 18:40:37,2018-11-28 14:40:56,2018-11-28 14:40:57,False,,,dirty,False,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/318,https://github.com/kubernetes/perf-tests/pull/318,krzysied,Cluster loader junit log,"Adds junit.xml file that is used by the testgrid to add additional rows for tests.

ref #317 ",['wojtek-t'],2,2018-11-28 14:28:45,2018-11-28 14:39:08,2018-11-28 14:39:49,True,2018-11-28 14:39:08,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/319,https://github.com/kubernetes/perf-tests/pull/319,krzysied,ClusterLoader - Adding scheduling throughput,,['wojtek-t'],2,2018-11-29 10:29:46,2018-11-29 10:46:33,2018-11-29 12:39:57,True,2018-11-29 10:46:33,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/320,https://github.com/kubernetes/perf-tests/pull/320,krzysied,ClusterLoader - Correcting misspelled metric name,,['wojtek-t'],1,2018-11-29 14:12:07,2018-11-29 14:23:23,2018-11-29 14:23:30,True,2018-11-29 14:23:23,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/321,https://github.com/kubernetes/perf-tests/pull/321,krzysied,ClusterLoader - Minor measurement error fixes,,"['mborsz', 'wojtek-t']",1,2018-11-30 10:21:38,2018-11-30 10:32:56,2018-11-30 10:36:28,True,2018-11-30 10:32:56,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/322,https://github.com/kubernetes/perf-tests/pull/322,krzysied,ClusterLoader - Adding resource constraints to 100 nodes density test,,['wojtek-t'],2,2018-11-30 11:56:06,2018-12-04 11:51:39,2018-12-05 10:27:32,True,2018-12-04 11:51:39,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/323,https://github.com/kubernetes/perf-tests/pull/323,krzysied,Updating dns benchmark run script,"- dns/run takes care of running benchmark. It runs tests, creates required directories and creates metrics.
- run-e2e.sh only calls dns/run",['prameshj'],2,2018-11-30 14:59:37,2018-12-05 17:33:42,2018-12-06 13:18:17,True,2018-12-05 17:33:42,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/324,https://github.com/kubernetes/perf-tests/pull/324,krzysied,ClusterLoader: Pretty printing test summary,ref #293 ,['wojtek-t'],1,2018-12-03 14:30:23,2018-12-03 14:40:35,2018-12-04 09:44:43,True,2018-12-03 14:40:35,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/325,https://github.com/kubernetes/perf-tests/pull/325,mrueg,Allow to set masternode / masterip through CLI,When trying to run the benchmark locally this was helpful,['krzysied'],2,2018-12-03 22:14:20,2018-12-04 09:59:49,2018-12-04 10:03:33,True,2018-12-04 09:59:49,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/327,https://github.com/kubernetes/perf-tests/pull/327,mrueg,clusterloader2: Set etcd metrics cmd from CLI,"etcd might run on a different machine, with TLS or client certs or on a different port.
This allows to set the command via CLI.",['krzysied'],1,2018-12-04 16:30:48,2019-02-11 00:33:04,2019-02-11 00:33:04,False,,,dirty,False,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/328,https://github.com/kubernetes/perf-tests/pull/328,krzysied,ClusterLoader - Fixing test metrics bundle,Summaries should be always appended.,['mborsz'],1,2018-12-05 13:50:53,2018-12-05 14:00:51,2018-12-05 14:07:37,True,2018-12-05 14:00:51,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/329,https://github.com/kubernetes/perf-tests/pull/329,krzysied,Perfdash -  Unknown job type fix,,['wojtek-t'],2,2018-12-06 14:36:13,2018-12-06 17:13:44,2018-12-06 17:49:12,True,2018-12-06 17:13:44,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/330,https://github.com/kubernetes/perf-tests/pull/330,krzysied,Perfdash - Scheduling throughput metrics,"- Adding multiple parser support.
If first parser fails, second is used... Required to properly handle changes in metric.
- Adding cluster loader scheduling throughput metrics.",['wojtek-t'],3,2018-12-07 14:00:27,2018-12-07 15:26:40,2018-12-07 15:30:45,True,2018-12-07 15:26:40,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/331,https://github.com/kubernetes/perf-tests/pull/331,krzysied,Dns benchmark - Fixing dns benchmark path,,['wojtek-t'],1,2018-12-10 10:23:02,2018-12-10 12:57:00,2018-12-10 13:26:22,True,2018-12-10 12:57:00,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/332,https://github.com/kubernetes/perf-tests/pull/332,krzysied,Perfdash - dns benchmark config,,['wojtek-t'],2,2018-12-10 12:31:14,2018-12-10 12:45:32,2018-12-10 12:45:51,True,2018-12-10 12:45:32,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/333,https://github.com/kubernetes/perf-tests/pull/333,krzysied,Dns benchmark - Adding numpy installation to run script,"Adding numpy installation to run script, due to numpy being required by `py/run_perf.py`. This command installs numpy or does nothing is numpy s already available.",['wojtek-t'],1,2018-12-10 14:08:34,2018-12-10 14:57:50,2018-12-10 15:59:36,True,2018-12-10 14:57:50,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/334,https://github.com/kubernetes/perf-tests/pull/334,krzysied,Perfdash - Removing empty labels,Removing empty label set. There is on point in having selectable label list when there are no value in it.,['wojtek-t'],2,2018-12-11 10:55:12,2018-12-12 08:49:30,2018-12-12 09:43:45,True,2018-12-12 08:49:30,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/335,https://github.com/kubernetes/perf-tests/pull/335,krzysied,ClusterLoader - Minor logging fix,Adding missing parameter.,['wojtek-t'],1,2018-12-12 11:04:43,2018-12-12 11:15:36,2018-12-12 11:58:30,True,2018-12-12 11:15:36,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/336,https://github.com/kubernetes/perf-tests/pull/336,krzysied,Dns benchmark - Fixing dns metrics units,,['wojtek-t'],1,2018-12-12 13:20:40,2018-12-12 13:32:11,2018-12-12 13:33:22,True,2018-12-12 13:32:11,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/337,https://github.com/kubernetes/perf-tests/pull/337,krzysied,ClusterLoader - Overriding resource usage gathering for 2000 nodes test,Resource usage will be gather from master and dns only.,['wojtek-t'],1,2018-12-12 16:42:16,2018-12-12 17:01:40,2018-12-12 17:02:40,True,2018-12-12 17:01:40,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/338,https://github.com/kubernetes/perf-tests/pull/338,krzysied,ClusterLoader - Updating 100 nodes density constraints,"- apiserver cpu: 1.7 -> 1.9
- scheduler cpu: 0.25 -> 0.35

ref https://github.com/kubernetes/kubernetes/issues/72016",['wojtek-t'],1,2018-12-13 10:59:02,2018-12-13 11:09:00,2018-12-13 11:49:23,True,2018-12-13 11:09:00,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/339,https://github.com/kubernetes/perf-tests/pull/339,mborsz,Add not-ready/unreachable node tolerations ot density/load rcs.,"This way, if node goes down (e.g. due to hostError), the test won't fail.",['wojtek-t'],1,2018-12-14 12:32:34,2018-12-14 12:42:41,2018-12-14 12:42:41,True,2018-12-14 12:42:41,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/340,https://github.com/kubernetes/perf-tests/pull/340,krzysied,ClusterLoader- Fixing measurements for kubemark,,['wojtek-t'],1,2018-12-17 18:49:25,2018-12-18 10:45:57,2018-12-18 11:42:41,True,2018-12-18 10:45:57,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/341,https://github.com/kubernetes/perf-tests/pull/341,krzysied,ClusterLoader - Fixing RC deletion handling,"- Waiting for pods.
Measurement will wait until desired pods are running and there are no others pods that match given labels and namespace (regardless their statuses).
- Waiting for controlled pod.
Handling of object deletion changed to waiting for pods with desired replicas equaling 0.","['mborsz', 'wojtek-t']",1,2018-12-18 14:26:08,2018-12-19 10:44:13,2018-12-19 10:46:17,True,2018-12-19 10:44:13,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/342,https://github.com/kubernetes/perf-tests/pull/342,krzysied,Clusterloader - Measurement fixes,Fixing parameters order.,['wojtek-t'],1,2018-12-18 17:01:28,2018-12-18 17:24:53,2018-12-18 17:43:38,True,2018-12-18 17:24:53,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/343,https://github.com/kubernetes/perf-tests/pull/343,mborsz,Add API to configure node killing in clusterloader2.,"The idea is to add clusterloader-level feature to simulate node failures (NodeKiller in old framework). In future we may want to extend this to master component failures, pod failures and other.","['wojtek-t', 'krzysied']",1,2018-12-19 08:58:45,2018-12-19 09:17:54,2018-12-19 09:17:54,True,2018-12-19 09:17:54,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/344,https://github.com/kubernetes/perf-tests/pull/344,krzysied,ClusterLoader - Kubemark flag,,['wojtek-t'],2,2018-12-19 11:00:38,2018-12-19 12:51:54,2018-12-19 15:50:40,False,,,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/345,https://github.com/kubernetes/perf-tests/pull/345,mborsz,Migrate NodeKiller to clusterloader2.,"This is basically copy-paste of https://github.com/kubernetes/kubernetes/pull/71320.

In the next step, once we migrate -killer job to clusterloader2, I will remove NodeKiller from kubernetes/kubernetes repo to remove code duplication.

/assign @wojtek-t 
/assign @krzysied ","['wojtek-t', 'krzysied']",1,2018-12-19 12:23:05,2018-12-19 12:35:00,2018-12-19 12:35:00,True,2018-12-19 12:35:00,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/346,https://github.com/kubernetes/perf-tests/pull/346,mborsz,Add a way to optionally enable chaos monkey in tests.,"Chaos monkey is disabled by default, but can be enabled by adding --testoverrides=testing/chaosmonkey/override.yaml.

/assign @wojtek-t ","['wojtek-t', 'krzysied']",1,2018-12-19 13:05:22,2018-12-19 13:43:28,2018-12-19 13:43:28,True,2018-12-19 13:43:28,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/347,https://github.com/kubernetes/perf-tests/pull/347,mborsz,Don't ignore error returned by ctx.GetChaosMonkey().Init.,/assign @krzysied ,"['wojtek-t', 'krzysied']",1,2018-12-19 13:45:42,2018-12-19 13:56:31,2018-12-19 13:56:31,True,2018-12-19 13:56:31,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/348,https://github.com/kubernetes/perf-tests/pull/348,mborsz,Bug in chaos.Monkey: add missing go in m.nodeKiller.Run() call.,"Right now it blocks the main goroutine :|

/assign @wojtek-t 
/assign @krzysied ","['wojtek-t', 'krzysied']",1,2018-12-19 14:53:00,2018-12-19 15:03:30,2018-12-19 15:03:30,True,2018-12-19 15:03:30,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/349,https://github.com/kubernetes/perf-tests/pull/349,wojtek-t,Reduce amount of unuseful logs,Those are redundant with what is already written from wait_for_pods.,['krzysied'],1,2018-12-19 14:59:12,2018-12-19 15:48:43,2018-12-19 15:48:44,True,2018-12-19 15:48:43,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/350,https://github.com/kubernetes/perf-tests/pull/350,krzysied,ClusterLoader - Adding env flags,Adding env flags that can read env variable if flag is not provided.,['wojtek-t'],2,2018-12-19 15:50:01,2019-01-02 11:59:56,2019-01-02 12:05:29,True,2019-01-02 11:59:56,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/351,https://github.com/kubernetes/perf-tests/pull/351,krzysied,ClusterLoader - Adding 5k overrides,,['wojtek-t'],1,2018-12-19 16:33:42,2018-12-20 08:37:36,2018-12-20 09:54:59,True,2018-12-20 08:37:36,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/352,https://github.com/kubernetes/perf-tests/pull/352,krzysied,ClusterLoader - Increasing lb-controller cpu constraint,,['wojtek-t'],1,2018-12-20 09:56:01,2018-12-20 10:10:13,2018-12-20 10:10:13,True,2018-12-20 10:10:13,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/353,https://github.com/kubernetes/perf-tests/pull/353,mborsz,Change operationTimeout to 15m in scalability tests,"As operationTimeout for WaitForRunningSaturationRCs was dynamically computed, I changed hard deadline to 15m and moved logic to compare perc99 in SaturationPodStartupLatency.

/assign @wojtek-t 
/assign @krzysied ","['wojtek-t', 'krzysied']",1,2018-12-20 10:03:52,2018-12-20 12:20:30,2018-12-20 12:20:30,True,2018-12-20 12:20:29,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/354,https://github.com/kubernetes/perf-tests/pull/354,mborsz,Change perfdash to look for PodStartupLatency metrics in new place.,"The path changes in #353 from PodStartupLatency to PodStartupLatency_PodStartupLatency and a new metric PodStartupLatency_SaturationPodStartupLatency is added.

/assign @krzysied ",['krzysied'],1,2018-12-20 11:53:11,2018-12-20 12:07:58,2018-12-20 12:07:58,True,2018-12-20 12:07:58,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/356,https://github.com/kubernetes/perf-tests/pull/356,mborsz,Modify pod_startup_latency not to fail in case of missing schedule event.,"Events are best effort and it can happen that some of them are missing, especially when we schedule a lot of events together.

/assign @wojtek-t ",['wojtek-t'],1,2018-12-20 14:38:46,2018-12-20 14:48:28,2018-12-20 14:48:28,True,2018-12-20 14:48:28,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/358,https://github.com/kubernetes/perf-tests/pull/358,wojtek-t,Add Security contacts,Fix https://github.com/kubernetes/perf-tests/issues/357,['shyamjvs'],1,2018-12-21 09:23:13,2018-12-21 17:38:48,2018-12-21 17:38:48,True,2018-12-21 17:38:48,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/359,https://github.com/kubernetes/perf-tests/pull/359,krzysied,Dns benchmark files rename,"Renaming benchmark files to be more generic.
Will allow easier job creation + perfdash setup.",['wojtek-t'],2,2018-12-24 12:17:05,2018-12-28 08:42:37,2018-12-28 08:42:37,True,2018-12-28 08:42:37,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/360,https://github.com/kubernetes/perf-tests/pull/360,krzysied,ClusterLoader - Bumping up test resources,"Bumping up density test resources:
- apiserver cpu 1.9 -> 2.0
- scheduler memory 100MB -> 110MB",['wojtek-t'],1,2018-12-24 12:23:15,2018-12-28 08:41:03,2018-12-28 08:41:03,True,2018-12-28 08:41:03,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/361,https://github.com/kubernetes/perf-tests/pull/361,mborsz,Change apiserver's memory limit to 1200M.,Right now the test is using approx. ~980M so we are way too close to the limit (and we are hitting the limit in -killer job).,['wojtek-t'],1,2019-01-02 08:38:13,2019-01-02 08:54:24,2019-01-02 08:54:24,True,2019-01-02 08:54:23,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/362,https://github.com/kubernetes/perf-tests/pull/362,krzysied,ClusterLoader - Changing to 1 svc per 2 rcs,"Changing logic of the test to:
1. Create 1 SVC per every 2 RCs (that will be created).
2. Create RCs. 
3. Scale RCs
4. Delete RCs
5. Delete SVCs",['wojtek-t'],1,2019-01-03 15:11:35,2019-01-03 17:36:46,2019-01-04 11:51:44,True,2019-01-03 17:36:46,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/363,https://github.com/kubernetes/perf-tests/pull/363,krzysied,ClusterLoader - Updating density 100 nodes constraints,"- apiserver cpu 2.0 -> 2.2
- controller manager cpu 0.9 -> 1.1",['wojtek-t'],1,2019-01-04 10:17:00,2019-01-04 11:01:54,2019-01-04 11:48:39,True,2019-01-04 11:01:54,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/364,https://github.com/kubernetes/perf-tests/pull/364,krzysied,ClusterLoader - Adding multiple clients,Changing client to multiclients. Multiclients are sets of clients with additional logic for providing single client instance.,['wojtek-t'],2,2019-01-04 13:59:19,2019-01-04 14:37:58,2019-01-04 14:37:58,True,2019-01-04 14:37:58,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/365,https://github.com/kubernetes/perf-tests/pull/365,krzysied,ClusterLoader - Adding ParallelismLimitedLoad tuning set,Adding new tuning set to execute operations with limited parallelism.,['wojtek-t'],2,2019-01-04 14:55:21,2019-01-04 15:05:25,2019-01-04 15:05:31,True,2019-01-04 15:05:25,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/366,https://github.com/kubernetes/perf-tests/pull/366,krzysied,ClusterLoader - Executing load test service operation in a sequence.,Adding and deleting services 1 by 1.,['wojtek-t'],1,2019-01-04 15:09:49,2019-01-04 15:20:12,2019-01-08 14:58:55,True,2019-01-04 15:20:11,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/367,https://github.com/kubernetes/perf-tests/pull/367,krzysied,ClusterLoader - Fixing multiclient,Forcing clients to no share underling transport.,['mborsz'],1,2019-01-08 18:12:08,2019-01-09 07:25:44,2019-01-09 09:29:05,True,2019-01-09 07:25:44,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/368,https://github.com/kubernetes/perf-tests/pull/368,krzysied,ClusterLoader - Adding load test rc missing config entries,,['mborsz'],1,2019-01-09 14:13:48,2019-01-09 14:25:17,2019-01-09 14:25:17,True,2019-01-09 14:25:17,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/369,https://github.com/kubernetes/perf-tests/pull/369,krzysied,Perfdash - Parsing release blocking job config,"Adding [sig-scalability-release-blocking-jobs.yaml](https://github.com/kubernetes/test-infra/blob/master/config/jobs/kubernetes/sig-scalability/sig-scalability-release-blocking-jobs.yaml) file parsing.

/ref https://github.com/kubernetes/test-infra/pull/10637","['mborsz', 'shyamjvs', 'wojtek-t']",2,2019-01-10 10:44:51,2019-01-10 12:30:08,2019-01-10 13:29:41,True,2019-01-10 12:30:08,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/370,https://github.com/kubernetes/perf-tests/pull/370,mborsz,Add mborsz to perfdash/OWNERS,/assign @krzysied ,['krzysied'],1,2019-01-10 11:02:46,2019-01-10 11:54:30,2019-01-10 11:54:30,True,2019-01-10 11:54:30,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/372,https://github.com/kubernetes/perf-tests/pull/372,krzysied,ClusterLoader - Changing to original load RC randimized range,"Changing replicas random range to match original tests: https://github.com/kubernetes/kubernetes/blob/49891cc270019245a3d4796e84b33bf36d0bae08/test/e2e/scalability/load.go#L674

ref #371 

Should reduce pod post calls.",['mborsz'],1,2019-01-11 10:40:28,2019-01-11 10:51:42,2019-01-15 12:10:59,True,2019-01-11 10:51:42,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/373,https://github.com/kubernetes/perf-tests/pull/373,mm4tt,Use os.MkdirAll instead of os.MkDir when creating report dir,"MkDirAll is an equivalent of mkdir -p command, it creates all necessary parent directories if needed.
",['mborsz'],1,2019-01-11 11:07:40,2019-01-11 11:18:24,2019-01-11 11:18:24,True,2019-01-11 11:18:24,k8s-ci-robot,unknown,,closed
