name repository,creator user,url_html issue,url_api issue,title,body,state,pull request,data open,updated at
perf-tests,jonaskint,https://github.com/kubernetes/perf-tests/issues/39,https://api.github.com/repos/kubernetes/perf-tests/issues/39,DNS perf crashing on simple test,"Hi, I'm currently trying to benchmark our internal kubernetes dns with the perf tool and play with the dnsmasq settings. A simple run crashes instantaneously and I'm not sure if it's me that misread the docutmentation or if it's a bug. Here is a sample of the output:

```
❯ ./run --params params/default.yaml --use-cluster-dns --out-dir out
INFO 04-07 12:39:49 runner.py:60] Using cluster DNS for tests
INFO 04-07 12:39:49 runner.py:64] DNS service IP is 10.0.0.10
INFO 04-07 12:39:50 runner.py:217] Client node is ip-10-2-11-248.eu-central-1.compute.internal
INFO 04-07 12:39:50 runner.py:331] Created rundir out/run-1491561590
INFO 04-07 12:39:50 runner.py:337] Updated symlink out/latest
INFO 04-07 12:39:50 runner.py:277] Starting client teardown
INFO 04-07 12:39:50 runner.py:287] Client teardown complete
INFO 04-07 12:39:50 runner.py:140] Create Pod/kube-dns-perf-client ok
INFO 04-07 12:39:51 runner.py:254] Client pod to started on ip-10-2-11-248.eu-central-1.compute.internal
INFO 04-07 12:39:53 runner.py:262] Client pod ready for execution
INFO 04-07 12:39:53 runner.py:266] Copying query files to client
INFO 04-07 12:39:53 runner.py:233] Starting server teardown
INFO 04-07 12:39:54 runner.py:300] Waiting for server to be deleted (0 pods active)
INFO 04-07 12:39:54 runner.py:240] Server teardown ok
INFO 04-07 12:39:54 runner.py:277] Starting client teardown
INFO 04-07 12:39:55 runner.py:285] Waiting for client pod to terminate
INFO 04-07 12:39:56 runner.py:285] Waiting for client pod to terminate
INFO 04-07 12:39:58 runner.py:285] Waiting for client pod to terminate
INFO 04-07 12:39:59 runner.py:285] Waiting for client pod to terminate
INFO 04-07 12:39:59 runner.py:287] Client teardown complete
Traceback (most recent call last):
  File ""py/run_perf.py"", line 87, in <module>
    sys.exit(runner.go())
  File ""/Users/jonas/Github/perf-tests/dns/py/runner.py"", line 79, in go
    self._reset_client()
  File ""/Users/jonas/Github/perf-tests/dns/py/runner.py"", line 263, in _reset_client
    self._copy_query_files()
  File ""/Users/jonas/Github/perf-tests/dns/py/runner.py"", line 268, in _copy_query_files
    ['/bin/tar', '-czf', '-', self.args.query_dir])
  File ""/usr/local/Cellar/python/2.7.13/Frameworks/Python.framework/Versions/2.7/lib/python2.7/subprocess.py"", line 212, in check_output
    process = Popen(stdout=PIPE, *popenargs, **kwargs)
  File ""/usr/local/Cellar/python/2.7.13/Frameworks/Python.framework/Versions/2.7/lib/python2.7/subprocess.py"", line 390, in __init__
    errread, errwrite)
  File ""/usr/local/Cellar/python/2.7.13/Frameworks/Python.framework/Versions/2.7/lib/python2.7/subprocess.py"", line 1024, in _execute_child
    raise child_exception
OSError: [Errno 2] No such file or directory
```

I see the `kube-dns-perf-client` pod spinning up but it shuts down after 2 seconds.",closed,False,2017-04-07 11:40:52,2018-02-22 03:10:35
perf-tests,sjug,https://github.com/kubernetes/perf-tests/pull/40,https://api.github.com/repos/kubernetes/perf-tests/issues/40,Dependency nightmare,All this to try and make [Travis happy](https://github.com/kubernetes/perf-tests/issues/26).,closed,True,2017-04-24 17:48:30,2017-05-04 18:50:09
perf-tests,jayunit100,https://github.com/kubernetes/perf-tests/issues/41,https://api.github.com/repos/kubernetes/perf-tests/issues/41,Outline incubation of a synthetic API component generator.,"Scheduler_perf as well as this repo use generic, opionated template based approaches to making pods.

- In scheduler_perf, we've come up w/ an initial struct idea to that can be mutated in a pipeline.

- In this repo, templates are used and modified/spread around the cluster.

A software library that generates arbitrary cluster setups w/ pods and nodes , maybe other stuff (services), that is fully configurable might be a cool project we could commonly utilize.

Thoughts @gmarek   @sjug @jeremyeder @ravisantoshgudimetla",closed,False,2017-04-25 13:27:44,2018-02-21 17:01:02
perf-tests,gmarek,https://github.com/kubernetes/perf-tests/pull/42,https://api.github.com/repos/kubernetes/perf-tests/issues/42,Update goversion,,closed,True,2017-04-27 16:36:23,2017-04-27 17:53:29
perf-tests,gmarek,https://github.com/kubernetes/perf-tests/pull/43,https://api.github.com/repos/kubernetes/perf-tests/issues/43,Update goversion,,closed,True,2017-04-27 17:14:37,2017-04-27 17:15:07
perf-tests,shyamjvs,https://github.com/kubernetes/perf-tests/pull/44,https://api.github.com/repos/kubernetes/perf-tests/issues/44,Make 'go get' in travis script only download packages,"Ref https://github.com/kubernetes/perf-tests/pull/40

This should hopefully fix the issue with `github.com/Microsoft/go-winio` dependency for benchmark, compare and clusterloader.

cc @gmarek @wojtek-t @sjug ",closed,True,2017-04-27 19:05:45,2017-04-27 19:48:19
perf-tests,shyamjvs,https://github.com/kubernetes/perf-tests/pull/45,https://api.github.com/repos/kubernetes/perf-tests/issues/45,Make 'go test' in travis script test non-vendored code only,"Ref #40 

Following my previous PR https://github.com/kubernetes/perf-tests/pull/44.
This is a short-term fix for skipping tests on vendored code, until we do something neat like flattening vendor code across the repo.
This should fix travis mostly, except for a couple of bugs in cluster_loader.go:
```
# k8s.io/perf-tests/clusterloader
clusterloader/cluster_loader.go:78: cannot use f (type *""k8s.io/perf-tests/clusterloader/vendor/k8s.io/kubernetes/test/e2e/framework"".Framework) as type *""github.com/kubernetes/perf-tests/clusterloader/vendor/k8s.io/kubernetes/test/e2e/framework"".Framework in argument to ""github.com/kubernetes/perf-tests/clusterloader/framework"".CreatePods
clusterloader/cluster_loader.go:78: cannot use config.Spec (type ""k8s.io/perf-tests/clusterloader/vendor/k8s.io/kubernetes/pkg/api/v1"".PodSpec) as type ""github.com/kubernetes/perf-tests/clusterloader/vendor/k8s.io/kubernetes/pkg/api/v1"".PodSpec in argument to ""github.com/kubernetes/perf-tests/clusterloader/framework"".CreatePods
```

cc @gmarek @wojtek-t @sjug ",closed,True,2017-04-27 20:05:40,2017-04-28 11:02:17
perf-tests,wojtek-t,https://github.com/kubernetes/perf-tests/pull/46,https://api.github.com/repos/kubernetes/perf-tests/issues/46,Fix clusterloader compile error,"@sjug 

Seems to fix the problem.",closed,True,2017-05-04 07:27:54,2018-07-03 12:53:39
perf-tests,wojtek-t,https://github.com/kubernetes/perf-tests/pull/47,https://api.github.com/repos/kubernetes/perf-tests/issues/47,Fix gofmt,,closed,True,2017-05-04 07:33:44,2018-07-03 12:53:38
perf-tests,wojtek-t,https://github.com/kubernetes/perf-tests/pull/48,https://api.github.com/repos/kubernetes/perf-tests/issues/48,Make travis happy again,"This PR is explicitly running only tests that are supposed to be run (similarly to what we are doing in the main repo).

Fix #26",closed,True,2017-05-04 11:41:29,2017-05-04 12:05:58
perf-tests,shyamjvs,https://github.com/kubernetes/perf-tests/pull/49,https://api.github.com/repos/kubernetes/perf-tests/issues/49,Add mechanism for benchmark to filter metric samples with low request count,"Ref https://github.com/kubernetes/kubernetes/issues/44701#issuecomment-297537285
The default is to filter those latency samples with less than 10 api requests.

cc @gmarek @wojtek-t ",closed,True,2017-05-05 08:52:20,2017-05-05 14:35:01
perf-tests,shyamjvs,https://github.com/kubernetes/perf-tests/pull/50,https://api.github.com/repos/kubernetes/perf-tests/issues/50,[Do not merge] Check no. of cores available on travis,"Ref #49 
Seems like `go build $(go list ./... | grep -v ""/vendor/"")` is taking too long to execute (> 10m) and hence timing out.
Let's check if we have enough cores available on jenkins for parallel execution.

cc @gmarek @wojtek-t ",closed,True,2017-05-05 09:46:55,2017-05-05 14:14:44
perf-tests,shyamjvs,https://github.com/kubernetes/perf-tests/pull/51,https://api.github.com/repos/kubernetes/perf-tests/issues/51,Add travis wait to 'go build' command for avoiding timeout,"Ref #49 #50 

Following instruction here: https://docs.travis-ci.com/user/common-build-problems/#Build-times-out-because-no-output-was-received.
This should make travis print something to stdout once every minute to ensure longer run.

cc @gmarek @wojtek-t ",closed,True,2017-05-05 10:06:24,2017-05-05 11:03:34
perf-tests,sjug,https://github.com/kubernetes/perf-tests/pull/52,https://api.github.com/repos/kubernetes/perf-tests/issues/52,Basic compile & run script,"Matches the CI filename, just build and run cluster loader.

The `/config/test.yaml` is not very useful. I will either edit this PR with the new config or have another one that follows shortly.

The run command assumes that k8s has the unencrypted port open (8080) as well as the kubeconfig at the default location of `~/.kube/config`

Nothing is parameterized at this point.",closed,True,2017-05-09 18:02:31,2017-05-09 18:46:53
perf-tests,shyamjvs,https://github.com/kubernetes/perf-tests/pull/53,https://api.github.com/repos/kubernetes/perf-tests/issues/53,Adding dockerization for benchmark tool,"First step towards adding a CI job for the tool.

cc @kubernetes/sig-scalability-misc @wojtek-t @gmarek ",closed,True,2017-05-11 12:08:58,2017-05-11 15:51:31
perf-tests,wojtek-t,https://github.com/kubernetes/perf-tests/pull/54,https://api.github.com/repos/kubernetes/perf-tests/issues/54,Fix run-e2e.sh clusterloader script,@sjug ,closed,True,2017-05-12 09:02:09,2017-05-12 09:25:18
perf-tests,sjug,https://github.com/kubernetes/perf-tests/pull/55,https://api.github.com/repos/kubernetes/perf-tests/issues/55,"RCs added, resize working, labels exposed","PR to add some of the functionality as per our design discussions a few weeks ago.

First of all, there is now a tuningset to support a delay between creation of each new defined project.
We also support creation of RCs and modification of RCs. To do this we had to be able to recognize existing namespaces, as well as existing RCs, so there's less blind creation going on now. The generic side effect is that we can now define different ""projects"" with the same name and then have different objects deployed in each.

The RC makes use of the image field which was not utilized for pod definitions. 
Labels have also been exposed to the config so the user can now set their own.",closed,True,2017-05-15 00:28:48,2017-05-27 21:18:44
perf-tests,wojtek-t,https://github.com/kubernetes/perf-tests/pull/56,https://api.github.com/repos/kubernetes/perf-tests/issues/56,Fix run-e2e.sh script in clusterloader,@sjug ,closed,True,2017-05-15 12:42:24,2017-05-15 13:04:41
perf-tests,shyamjvs,https://github.com/kubernetes/perf-tests/pull/57,https://api.github.com/repos/kubernetes/perf-tests/issues/57,Update benchmark tool to scrape metrics from JSON files,"Following from recent changes of moving all metrics data from build-log.txt to individual JSON files.

Fun fact: There are literally just 6 godeps now! Turns out all the evil was in `k8s.io/kubernetes/test/e2e/framework` package which was importing the universe.

cc @wojtek-t @gmarek ",closed,True,2017-05-15 15:13:10,2017-05-16 09:22:52
perf-tests,shyamjvs,https://github.com/kubernetes/perf-tests/issues/58,https://api.github.com/repos/kubernetes/perf-tests/issues/58,Update compare tool to read metrics from JSON files,"With recent changes in our CI test framework, we now log all metrics data into individual JSON artifacts.
In PR https://github.com/kubernetes/perf-tests/pull/57 we updated benchmark tool to read metrics from JSONs, and it has eliminated almost the entire vendor code (-63 MB in size).
We should do the same for compare tool as well.

Make perf-tests small again!

cc @wojtek-t @gmarek 
",open,False,2017-05-15 15:31:27,2018-01-09 10:16:25
perf-tests,wojtek-t,https://github.com/kubernetes/perf-tests/issues/59,https://api.github.com/repos/kubernetes/perf-tests/issues/59,ClusterLoader e2e tests are not uploading artifacts,"I guess these might be some permission issues.
",closed,False,2017-05-15 15:51:14,2018-02-22 12:20:08
perf-tests,gmarek,https://github.com/kubernetes/perf-tests/pull/60,https://api.github.com/repos/kubernetes/perf-tests/issues/60,Add alert for negative startup time in slo-monitor,,closed,True,2017-05-16 09:45:28,2017-05-16 10:00:39
perf-tests,shyamjvs,https://github.com/kubernetes/perf-tests/pull/61,https://api.github.com/repos/kubernetes/perf-tests/issues/61,Replace dockerization logic for benchmark with a runner script instead,"Seems like docker image for running the tool is not needed. All we need is a runner for dockerized compilation and then running the binary with the right args.
This seems to be the pattern for running simple binaries in CI jobs, where anyway the running of bootstrap.py is dockerized. (Eg: Job ci-cadvisor-node-kubelet (https://github.com/kubernetes/test-infra/blob/master/jobs/config.json#L10) simply calls the runner script in the cadvisor repo (https://github.com/google/cadvisor/blob/master/build/jenkins_e2e.sh))

cc @wojtek-t @gmarek ",closed,True,2017-05-16 14:07:34,2017-05-17 13:01:06
perf-tests,shyamjvs,https://github.com/kubernetes/perf-tests/issues/62,https://api.github.com/repos/kubernetes/perf-tests/issues/62,ClusterLoading CI test failing,"PR https://github.com/kubernetes/perf-tests/pull/55 broke it:

```
Error parsing config, open content/pod-pause.json: no such file or directory
```

cc @sjug @wojtek-t 
",closed,False,2017-05-25 09:44:02,2017-05-31 07:07:44
perf-tests,shyamjvs,https://github.com/kubernetes/perf-tests/pull/63,https://api.github.com/repos/kubernetes/perf-tests/issues/63,Modify benchmark to work with subresource field in API call metrics,cc @gmarek @wojtek-t ,closed,True,2017-05-29 13:12:00,2017-05-30 13:27:23
perf-tests,wojtek-t,https://github.com/kubernetes/perf-tests/pull/64,https://api.github.com/repos/kubernetes/perf-tests/issues/64,Fix perf-tests,@sjug FYI: I'm fixing it for the second time.,closed,True,2017-05-30 13:41:06,2017-05-30 14:37:36
perf-tests,shyamjvs,https://github.com/kubernetes/perf-tests/pull/65,https://api.github.com/repos/kubernetes/perf-tests/issues/65,Benchmark tool prints results in a classified and sorted way,"The results printed by the tool would now be split by latency percentiles (50, 90, 99), and sorted by the avg ratio within each of those individual tables.

cc @wojtek-t ",closed,True,2017-05-30 19:26:04,2017-05-31 08:43:58
perf-tests,shyamjvs,https://github.com/kubernetes/perf-tests/pull/66,https://api.github.com/repos/kubernetes/perf-tests/issues/66,Benchmark marks metrics with too low avg values as matched & prints some more useful info,"And also NaN avg ratios are marked as matched.

/cc @gmarek",closed,True,2017-05-31 12:41:24,2017-05-31 15:03:11
perf-tests,ixdy,https://github.com/kubernetes/perf-tests/pull/67,https://api.github.com/repos/kubernetes/perf-tests/issues/67,Create slo-monitor:0.9.3 based on alpine:3.6,"I believe this fixes CVE-2016-9841 and CVE-2016-9843 present in the existing slo-monitor images (0.9.1 and 0.9.2).

Images have not yet been pushed anywhere.

@gmarek ",closed,True,2017-06-13 01:52:28,2017-06-13 18:38:29
perf-tests,alok87,https://github.com/kubernetes/perf-tests/pull/68,https://api.github.com/repos/kubernetes/perf-tests/issues/68,[DNS] Use --dns-ip as kube dns svc ip if --use-cluster-dns is enbaled,"**What?**
When you want to bechmark your running cluster `kube-dns`. The ip for the dns service is implicity sets to be `10.0.0.10`
```
parser.add_argument(
      '--dns-ip', type=str, default='10.0.0.20',
      help='IP to use for the DNS service. Note: --use-cluster-dns '
        'implicitly sets this to 10.0.0.10')
```
This PR is for using the `--dns-ip` as running kube-dns service ip,  if `--use-cluster-dns` is enabled.

```
parser.add_argument(
      '--dns-ip', type=str, default='10.0.0.20',
      help='IP to use for the DNS service. Note: --use-cluster-dns '
        'implicitly sets the service-ip of kube-dns service')
```",closed,True,2017-06-13 06:40:48,2017-06-16 20:52:42
perf-tests,shyamjvs,https://github.com/kubernetes/perf-tests/pull/69,https://api.github.com/repos/kubernetes/perf-tests/issues/69,Increase benchmark metric consideration threshold to 50ms,"We're catching too much noise with 20ms.
IMO 50ms should be good enough to spot 'real' differences.",closed,True,2017-07-19 22:15:19,2017-07-20 11:44:26
perf-tests,asifdxtreme,https://github.com/kubernetes/perf-tests/pull/70,https://api.github.com/repos/kubernetes/perf-tests/issues/70,Add Build Status and GoReportCard badge,,closed,True,2017-08-04 10:37:23,2017-08-04 12:12:39
perf-tests,fisherxu,https://github.com/kubernetes/perf-tests/pull/71,https://api.github.com/repos/kubernetes/perf-tests/issues/71,fix typo in README.md,,closed,True,2017-08-04 12:33:37,2017-08-04 13:16:16
